ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
203503,40-64,male,20-29y,high school,upper class,0.4737790274859952,1.0,before 2015,1.0,1.0,92092,7000.0,0,0,0,Sedan
160816,40-64,female,0-9y,university,working class,0.6566524325313929,1.0,before 2015,0.0,1.0,10238,9000.0,2,0,0,SUV
966615,26-39,female,20-29y,high school,upper class,0.6608530880172442,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,Sports Car
552573,26-39,male,10-19y,university,working class,0.4068892691324215,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
172560,26-39,female,30y+,high school,working class,0.4053801825896971,1.0,before 2015,1.0,0.0,32750,11000.0,0,0,0,Sports Car
526135,40-64,male,20-29y,high school,upper class,0.6458757997294469,0.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
568333,65+,male,0-9y,university,middle class,0.7748372427507204,1.0,after 2015,0.0,0.0,10238,10000.0,1,0,0,Sedan
432899,26-39,female,0-9y,none,working class,0.3896998630470212,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,Sedan
641842,16-25,male,10-19y,high school,middle class,0.6370863614439028,1.0,after 2015,1.0,1.0,31600,7000.0,2,0,3,Sports Car
632250,65+,male,20-29y,university,working class,0.706496940331937,1.0,after 2015,0.0,1.0,10238,16000.0,1,0,1,Sports Car
442054,40-64,male,20-29y,high school,upper class,0.830701436311799,1.0,after 2015,1.0,0.0,10238,3000.0,0,0,0,SUV
978271,40-64,male,10-19y,none,working class,0.6767798628835806,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,SUV
400516,40-64,male,10-19y,none,upper class,0.5876235198767381,1.0,before 2015,1.0,1.0,10238,15000.0,0,0,0,SUV
112907,40-64,male,20-29y,high school,middle class,0.7743077619775545,1.0,after 2015,1.0,0.0,10238,7000.0,1,0,0,HatchBack
974067,26-39,male,10-19y,high school,upper class,0.7571791590959711,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
127462,40-64,male,0-9y,university,upper class,0.8158397059148703,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,0,Sports Car
184617,40-64,male,20-29y,university,upper class,0.6525041121101544,1.0,before 2015,1.0,1.0,10238,8000.0,0,0,0,Sports Car
124297,26-39,male,0-9y,university,middle class,0.8135206076389605,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,2,Sports Car
93584,65+,male,20-29y,university,poverty,0.7415899938088862,0.0,before 2015,1.0,1.0,10238,15000.0,1,0,0,HatchBack
779544,40-64,male,10-19y,none,middle class,0.5395470624226554,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,Sports Car
295366,16-25,female,20-29y,university,working class,0.3524545061050868,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
261035,40-64,male,20-29y,high school,working class,0.7019767173010875,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,SUV
283993,65+,male,20-29y,high school,upper class,0.7311137119340675,1.0,before 2015,1.0,0.0,10238,7000.0,0,0,2,HatchBack
232062,26-39,male,30y+,none,upper class,0.7545284284733426,1.0,before 2015,0.0,1.0,35296,6000.0,0,0,4,HatchBack
468977,26-39,female,0-9y,none,poverty,0.3809167561770782,0.0,after 2015,1.0,1.0,10238,6000.0,0,0,0,SUV
566087,16-25,male,30y+,none,middle class,0.5468334561302843,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
95024,65+,male,0-9y,university,working class,0.4983503887371579,1.0,before 2015,0.0,1.0,10238,8000.0,1,0,0,Sports Car
233360,40-64,female,20-29y,high school,poverty,0.557172885921322,1.0,after 2015,1.0,1.0,37150,13000.0,0,0,0,SUV
787260,40-64,female,20-29y,high school,poverty,0.6961882186200075,1.0,after 2015,0.0,0.0,10238,10000.0,1,1,0,SUV
67904,16-25,male,0-9y,university,upper class,0.5760447538181223,0.0,after 2015,1.0,0.0,33628,11000.0,0,0,0,Sports Car
5192,65+,female,20-29y,university,upper class,0.7025312253008681,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,SUV
218737,40-64,female,20-29y,university,upper class,0.7137246130959193,1.0,after 2015,0.0,0.0,10238,9000.0,0,0,0,HatchBack
196025,40-64,female,0-9y,high school,poverty,0.6227732746229222,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,2,HatchBack
989866,26-39,female,20-29y,none,upper class,0.5640985426434271,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,1,Sedan
475586,65+,male,10-19y,high school,working class,0.6808600246724346,1.0,after 2015,1.0,0.0,92101,8000.0,0,0,0,Sedan
762215,40-64,male,30y+,university,upper class,0.5912237238665101,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
389845,65+,male,20-29y,high school,middle class,0.8090383060300409,0.0,after 2015,1.0,0.0,31585,9000.0,1,0,0,Sedan
1612,40-64,female,10-19y,none,upper class,0.5344733873452582,0.0,before 2015,0.0,1.0,10238,12000.0,1,0,8,HatchBack
230689,40-64,female,10-19y,university,upper class,0.5281908428729586,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
593872,65+,female,20-29y,high school,upper class,0.4441357452773278,0.0,after 2015,0.0,0.0,10238,12000.0,0,3,1,Sports Car
98692,40-64,male,0-9y,high school,upper class,0.745599251537313,1.0,before 2015,0.0,1.0,10238,10000.0,1,0,0,Sports Car
106737,40-64,female,10-19y,university,upper class,0.4255762419995471,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sports Car
186087,65+,female,30y+,none,upper class,0.5110231358387034,0.0,before 2015,1.0,0.0,10238,14000.0,1,0,0,SUV
618823,65+,female,0-9y,high school,working class,0.5454759056537662,1.0,after 2015,0.0,0.0,21295,12000.0,1,0,0,Sports Car
567988,26-39,male,10-19y,university,upper class,0.7088522379687057,1.0,after 2015,1.0,0.0,10238,15000.0,1,0,0,HatchBack
846008,65+,female,0-9y,high school,working class,0.5574481829286165,1.0,before 2015,0.0,0.0,91950,9000.0,0,0,1,SUV
799196,26-39,female,10-19y,university,upper class,0.7200548864111134,1.0,after 2015,1.0,1.0,37731,6000.0,0,1,0,HatchBack
77529,40-64,male,20-29y,university,working class,0.5245760891372554,0.0,after 2015,1.0,1.0,10238,12000.0,0,0,0,Sports Car
256468,40-64,female,20-29y,high school,upper class,0.6293043119742039,1.0,after 2015,1.0,1.0,33755,12000.0,0,0,0,Sedan
879317,40-64,male,0-9y,none,upper class,0.56828812117389,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,SUV
57121,65+,male,20-29y,high school,upper class,0.557206503616537,0.0,before 2015,0.0,0.0,10238,7000.0,4,0,0,Sports Car
44923,40-64,male,0-9y,high school,middle class,0.490971422318444,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,HatchBack
531470,16-25,male,10-19y,none,upper class,0.5536165599076269,0.0,before 2015,1.0,1.0,10238,10000.0,2,0,0,Sports Car
439875,65+,male,10-19y,high school,upper class,0.5364577541351009,1.0,before 2015,1.0,0.0,10238,11000.0,0,3,0,Sedan
638735,26-39,female,20-29y,high school,working class,0.6947311281203864,1.0,after 2015,1.0,0.0,10238,15000.0,0,0,0,Sedan
999885,65+,female,0-9y,high school,upper class,0.5194418193026946,1.0,before 2015,1.0,1.0,10238,8000.0,0,0,0,SUV
531566,65+,female,20-29y,university,working class,0.6260471129497376,1.0,after 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
700043,65+,male,0-9y,university,middle class,0.7586144020924828,0.0,after 2015,0.0,0.0,34496,14000.0,1,0,0,SUV
932169,16-25,male,20-29y,none,working class,0.5082981314827358,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,1,Sports Car
287384,26-39,female,30y+,high school,working class,0.6244516694678792,1.0,before 2015,1.0,0.0,38525,6000.0,0,0,0,HatchBack
136075,40-64,male,0-9y,high school,working class,0.8220248027583731,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
732774,16-25,female,0-9y,high school,working class,0.2955870201913071,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,Sports Car
418179,40-64,male,10-19y,high school,upper class,0.4370707098778181,1.0,after 2015,0.0,1.0,10238,7000.0,4,0,3,Sports Car
208908,65+,female,0-9y,university,middle class,0.4460722506111414,1.0,after 2015,0.0,1.0,10238,10000.0,1,0,0,Sedan
172597,26-39,female,30y+,none,upper class,0.6205576601757785,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,2,Sedan
227068,65+,male,0-9y,none,working class,0.3506923673067116,0.0,after 2015,1.0,0.0,10238,9000.0,1,0,1,Sedan
441198,65+,male,20-29y,high school,upper class,0.501351015161141,1.0,before 2015,0.0,0.0,31825,12000.0,0,3,0,Sedan
373074,65+,female,30y+,high school,upper class,0.6134216141694376,0.0,after 2015,0.0,0.0,32085,11000.0,0,0,0,Sports Car
295855,16-25,male,20-29y,university,working class,0.5262172045765401,1.0,after 2015,0.0,0.0,10238,14000.0,10,0,0,HatchBack
963501,26-39,male,10-19y,high school,working class,0.4226661563820447,1.0,before 2015,1.0,1.0,10238,10000.0,1,0,1,Sedan
972934,65+,female,0-9y,none,upper class,0.6359102765376333,1.0,before 2015,1.0,0.0,10238,11000.0,1,0,0,Sports Car
420372,26-39,male,0-9y,high school,working class,0.5501960106506629,1.0,after 2015,1.0,0.0,10238,5000.0,0,0,0,Sedan
211444,65+,female,0-9y,high school,working class,0.6437815322769729,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,Sedan
24020,65+,female,0-9y,high school,upper class,0.3640715387127291,0.0,before 2015,1.0,0.0,10238,14000.0,1,0,0,Sports Car
13495,16-25,male,20-29y,university,upper class,0.474357581802002,0.0,before 2015,1.0,0.0,10238,15000.0,0,6,1,HatchBack
902320,65+,male,0-9y,none,upper class,0.5130596107540825,1.0,after 2015,0.0,1.0,10238,7000.0,0,0,0,Sedan
42494,16-25,male,10-19y,university,upper class,0.5869725633667483,0.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,HatchBack
920937,16-25,male,20-29y,university,upper class,0.7383606025200931,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,7,HatchBack
225504,40-64,male,20-29y,none,upper class,0.5797167023724125,1.0,after 2015,0.0,1.0,92101,6000.0,1,0,1,HatchBack
142781,65+,female,20-29y,none,upper class,0.685519825045559,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,HatchBack
707648,26-39,female,0-9y,high school,working class,0.6884587207704326,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,Sedan
402004,40-64,female,0-9y,high school,upper class,0.6206751879821305,0.0,after 2015,0.0,0.0,10238,10000.0,1,0,0,SUV
554533,65+,female,20-29y,none,poverty,0.3947307597993462,1.0,after 2015,0.0,0.0,10238,16000.0,1,0,0,Sedan
790106,40-64,male,10-19y,none,working class,0.5833227524807426,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,2,Sports Car
709521,40-64,male,0-9y,high school,upper class,0.4616219600685555,1.0,before 2015,1.0,0.0,29621,12000.0,0,0,0,Sports Car
429846,40-64,female,0-9y,university,upper class,0.5681672784560277,1.0,before 2015,1.0,1.0,10238,6000.0,0,0,0,Sedan
380233,65+,male,20-29y,none,middle class,0.741414080834311,0.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,SUV
309853,40-64,female,20-29y,high school,middle class,0.7455245513778259,1.0,before 2015,1.0,1.0,12222,8000.0,2,0,0,Sedan
240654,26-39,female,0-9y,university,upper class,0.7826331009823528,1.0,after 2015,1.0,1.0,35066,11000.0,0,0,0,Sports Car
982801,40-64,male,0-9y,none,middle class,0.6444946294049093,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,SUV
308840,16-25,female,20-29y,none,poverty,0.6181616427953551,1.0,before 2015,1.0,0.0,37830,10000.0,1,0,1,Sedan
84386,40-64,female,10-19y,university,working class,0.5662101496511205,1.0,before 2015,1.0,1.0,29958,9000.0,1,0,0,HatchBack
178,40-64,male,20-29y,high school,middle class,0.919828519818408,0.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
773595,40-64,female,20-29y,university,poverty,0.454337827069294,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,1,HatchBack
42631,65+,male,20-29y,university,upper class,0.547917295597943,1.0,before 2015,0.0,1.0,10238,15000.0,4,0,0,Sedan
2106,65+,male,30y+,university,poverty,0.569278781329157,1.0,after 2015,0.0,0.0,10238,14000.0,1,0,0,Sports Car
387650,16-25,female,20-29y,none,upper class,0.4180340051074228,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,1,Sedan
899992,26-39,female,10-19y,high school,upper class,0.8375840312651852,1.0,after 2015,0.0,1.0,10238,8000.0,3,0,0,SUV
563683,65+,male,20-29y,high school,working class,0.8549674967342544,1.0,before 2015,1.0,0.0,92000,9000.0,0,0,0,HatchBack
4508,40-64,male,0-9y,high school,middle class,0.7932803600678684,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,HatchBack
523517,16-25,male,0-9y,high school,working class,0.6134881450785602,0.0,after 2015,0.0,0.0,32097,12000.0,0,3,0,Sedan
560206,16-25,male,0-9y,high school,working class,0.489507479687164,1.0,before 2015,0.0,0.0,10238,16000.0,1,0,0,Sports Car
830390,40-64,male,0-9y,university,working class,0.7935658778466952,1.0,before 2015,1.0,0.0,10238,6000.0,2,0,0,HatchBack
373053,26-39,male,0-9y,university,upper class,0.8441485231493147,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,3,Sedan
89734,26-39,female,10-19y,high school,upper class,0.4831033293174704,1.0,before 2015,0.0,1.0,92100,13000.0,0,0,0,Sedan
958641,16-25,male,10-19y,none,middle class,0.7964353155568822,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,Sedan
36457,40-64,male,10-19y,none,upper class,0.5415990842349996,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
572297,65+,male,20-29y,high school,upper class,0.5201886049827396,1.0,after 2015,0.0,1.0,10238,12000.0,0,0,0,Sedan
521775,65+,female,20-29y,university,middle class,0.7253865137052631,1.0,after 2015,1.0,0.0,10238,10000.0,1,0,0,SUV
229471,16-25,male,0-9y,high school,working class,0.5990008310962618,1.0,after 2015,1.0,1.0,92100,10000.0,1,0,0,Sports Car
443359,40-64,female,30y+,university,working class,0.5841447777725894,1.0,after 2015,1.0,0.0,10238,7000.0,0,0,0,Sports Car
163183,65+,female,20-29y,high school,working class,0.3312289715776564,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
672394,40-64,female,0-9y,high school,working class,0.6792176687239744,1.0,after 2015,1.0,1.0,10238,6000.0,0,1,5,Sports Car
377368,65+,male,20-29y,high school,working class,0.5083980381598376,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,12,Sedan
124505,65+,male,20-29y,university,poverty,0.7968275619741854,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,SUV
964655,40-64,male,0-9y,none,upper class,0.2991170482879294,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,5,Sports Car
966379,40-64,male,30y+,university,middle class,0.4134188449566507,1.0,before 2015,0.0,1.0,10238,13000.0,5,0,0,HatchBack
389795,65+,female,20-29y,high school,upper class,0.6297393726138598,1.0,before 2015,0.0,0.0,10238,12000.0,0,2,0,Sports Car
951954,16-25,male,10-19y,university,upper class,0.6005306361011131,1.0,before 2015,1.0,1.0,31381,12000.0,0,0,0,SUV
496194,40-64,male,30y+,none,working class,0.9080065164320704,1.0,after 2015,0.0,0.0,10238,13000.0,1,1,0,Sports Car
686218,40-64,male,10-19y,none,upper class,0.578616095655265,1.0,after 2015,0.0,0.0,18354,10000.0,0,0,1,Sedan
85668,65+,male,10-19y,none,upper class,0.8109271422058133,1.0,after 2015,1.0,0.0,34928,13000.0,0,0,0,Sports Car
255082,40-64,female,0-9y,none,working class,0.7189066078545802,1.0,before 2015,1.0,1.0,10238,4000.0,1,0,0,Sports Car
348109,26-39,male,30y+,high school,middle class,0.595680295961025,1.0,after 2015,0.0,1.0,10238,13000.0,2,0,0,Sports Car
297382,26-39,male,20-29y,none,upper class,0.7397333923036838,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,1,Sedan
415761,16-25,male,10-19y,high school,poverty,0.5545433263354267,1.0,before 2015,0.0,1.0,28787,7000.0,0,0,0,Sports Car
29525,40-64,female,20-29y,high school,upper class,0.4837179870754252,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,2,Sedan
671784,26-39,male,20-29y,high school,upper class,0.5529295431249355,1.0,before 2015,0.0,1.0,91758,9000.0,0,2,0,Sedan
93149,16-25,female,0-9y,high school,working class,0.8684315736678337,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
272430,40-64,male,20-29y,none,upper class,0.785522216542808,1.0,after 2015,1.0,1.0,20578,11000.0,0,0,1,HatchBack
489677,65+,female,10-19y,none,upper class,0.7595913697852857,1.0,before 2015,0.0,0.0,92091,12000.0,1,0,0,Sedan
639203,65+,male,20-29y,high school,poverty,0.6815255314086309,1.0,before 2015,1.0,1.0,32387,14000.0,1,0,0,HatchBack
766365,65+,male,0-9y,high school,middle class,0.6091237100166342,1.0,after 2015,0.0,0.0,10238,7000.0,6,0,0,Sedan
909647,65+,male,20-29y,university,poverty,0.8169203567219883,0.0,after 2015,0.0,1.0,10238,6000.0,0,0,0,Sports Car
140893,65+,female,0-9y,none,upper class,0.595060617690303,1.0,after 2015,1.0,1.0,10238,14000.0,1,0,0,HatchBack
962664,40-64,female,10-19y,university,upper class,0.6971670392707352,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,8,Sports Car
174102,65+,male,0-9y,none,poverty,0.6395122126673479,1.0,before 2015,0.0,1.0,10238,14000.0,3,0,0,Sports Car
514041,65+,female,20-29y,university,working class,0.5080441237827981,1.0,before 2015,0.0,0.0,33590,7000.0,0,0,1,HatchBack
516189,40-64,female,10-19y,university,upper class,0.6201280130370429,1.0,after 2015,1.0,0.0,92100,12000.0,0,0,0,Sports Car
271261,16-25,male,0-9y,none,working class,0.4787526362545365,1.0,after 2015,1.0,1.0,36516,10000.0,0,0,0,SUV
169147,40-64,male,20-29y,high school,upper class,0.6728312620430336,0.0,after 2015,1.0,0.0,10238,11000.0,0,0,2,Sports Car
51785,65+,female,20-29y,high school,upper class,0.7710350293179207,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sedan
395,16-25,male,0-9y,high school,working class,0.613628134919325,1.0,after 2015,1.0,0.0,10238,15000.0,2,0,0,HatchBack
22787,26-39,female,20-29y,high school,working class,0.5469690444309402,1.0,after 2015,1.0,0.0,33520,15000.0,0,0,0,Sedan
792456,65+,female,0-9y,university,middle class,0.6891961129494806,1.0,after 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
198908,40-64,male,20-29y,high school,upper class,0.5198270017280249,1.0,after 2015,0.0,0.0,32364,14000.0,0,0,2,Sedan
360854,26-39,female,0-9y,high school,poverty,0.6427519107419992,1.0,after 2015,0.0,1.0,31470,13000.0,1,0,1,Sedan
360750,40-64,female,0-9y,high school,upper class,0.8146536512613429,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
101629,40-64,male,0-9y,university,poverty,0.6882901812752619,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
48141,26-39,male,0-9y,university,upper class,0.2049500854931947,1.0,before 2015,1.0,0.0,10238,18000.0,0,0,0,Sports Car
665741,65+,female,20-29y,high school,upper class,0.4995980106199703,1.0,before 2015,1.0,0.0,10238,18000.0,1,0,1,SUV
367268,65+,male,0-9y,university,upper class,0.4644919278433822,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,1,Sedan
542,65+,male,10-19y,high school,poverty,0.555568497743974,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,Sedan
428304,40-64,male,30y+,university,upper class,0.5647032476425685,1.0,before 2015,1.0,1.0,32259,11000.0,1,0,0,Sedan
924594,40-64,male,30y+,university,upper class,0.6385884051937469,1.0,before 2015,0.0,0.0,31769,10000.0,0,1,1,SUV
56947,26-39,male,0-9y,university,upper class,0.7988593055563709,1.0,before 2015,1.0,1.0,10238,11000.0,4,0,0,HatchBack
369696,26-39,female,0-9y,high school,poverty,0.8603491416979321,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,0,HatchBack
771122,40-64,male,0-9y,high school,working class,0.7797072300249177,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,HatchBack
406029,65+,male,20-29y,none,middle class,0.5344375439396939,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
585430,16-25,male,20-29y,high school,working class,0.3373747144577907,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,3,Sports Car
194978,40-64,male,10-19y,university,working class,0.5523483235711346,1.0,after 2015,1.0,1.0,10238,5000.0,0,3,0,Sports Car
910034,65+,female,10-19y,high school,upper class,0.6821844091336697,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sedan
664452,26-39,female,10-19y,none,upper class,0.6201109164092946,0.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,SUV
188066,40-64,female,20-29y,high school,middle class,0.5142596012828148,0.0,before 2015,1.0,1.0,10238,6000.0,0,0,0,Sedan
40889,65+,female,10-19y,none,upper class,0.8077942557696993,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
144160,26-39,female,20-29y,high school,upper class,0.6011498431287889,1.0,before 2015,1.0,0.0,10238,14000.0,1,0,1,HatchBack
259180,26-39,male,20-29y,high school,upper class,0.5933377996155368,1.0,before 2015,0.0,1.0,10238,14000.0,2,0,0,Sports Car
179367,65+,female,20-29y,high school,middle class,0.5481899051033711,1.0,after 2015,0.0,1.0,36575,15000.0,0,0,0,Sports Car
388736,65+,male,0-9y,none,middle class,0.5874785631406712,1.0,after 2015,1.0,1.0,92101,14000.0,3,0,0,Sports Car
918848,65+,male,20-29y,university,upper class,0.7130376293005852,0.0,before 2015,0.0,0.0,36602,13000.0,0,0,0,Sports Car
18607,16-25,male,0-9y,university,upper class,0.7772472429270214,1.0,after 2015,0.0,1.0,34113,10000.0,0,0,0,Sports Car
177826,65+,male,0-9y,university,upper class,0.4784306138408838,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sedan
467850,40-64,female,20-29y,university,upper class,0.5111781316781671,1.0,after 2015,1.0,1.0,36233,7000.0,0,1,0,Sports Car
131033,65+,female,0-9y,university,upper class,0.4201212141063734,1.0,after 2015,1.0,1.0,10238,13000.0,1,0,0,Sports Car
289659,16-25,female,20-29y,high school,upper class,0.6529494200586475,1.0,before 2015,0.0,1.0,38362,13000.0,1,1,3,SUV
191195,26-39,female,0-9y,high school,poverty,0.2540441515494889,1.0,after 2015,0.0,0.0,10238,10000.0,3,0,0,HatchBack
146026,40-64,male,0-9y,university,upper class,0.5811478730185581,1.0,after 2015,1.0,1.0,10238,17000.0,0,0,0,Sedan
313291,16-25,male,30y+,high school,working class,0.8967027683669048,1.0,after 2015,0.0,0.0,10238,7000.0,1,0,0,SUV
327836,40-64,male,0-9y,high school,upper class,0.6304316272776057,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
283631,16-25,male,10-19y,high school,upper class,0.6307352484383365,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sedan
471031,40-64,male,0-9y,high school,upper class,0.5612547519568144,1.0,before 2015,1.0,0.0,10238,12000.0,0,1,1,Sports Car
101,65+,female,10-19y,high school,poverty,0.6259653093700968,1.0,before 2015,0.0,1.0,10238,3000.0,1,0,0,SUV
298040,16-25,male,10-19y,university,working class,0.573913477164849,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,1,Sedan
481008,26-39,female,30y+,none,working class,0.459809934600482,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,1,HatchBack
352049,16-25,female,30y+,high school,upper class,0.9205735549434536,1.0,after 2015,1.0,0.0,39090,2000.0,1,0,0,Sports Car
340239,40-64,male,0-9y,none,upper class,0.5392774281960975,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,Sports Car
654348,16-25,male,20-29y,university,middle class,0.5529505550692057,0.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,Sports Car
490698,65+,female,20-29y,none,working class,0.4146278888821894,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
332721,26-39,male,10-19y,none,upper class,0.4479320774769715,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
974164,26-39,female,20-29y,none,upper class,0.4459467502182445,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,1,Sedan
102073,16-25,male,30y+,university,upper class,0.7445297200672893,0.0,before 2015,0.0,0.0,10238,6000.0,0,0,0,SUV
471024,65+,female,0-9y,high school,working class,0.6803416873750824,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,SUV
778484,16-25,female,10-19y,none,poverty,0.5490228574075994,0.0,after 2015,0.0,1.0,33648,10000.0,0,0,0,HatchBack
161695,65+,male,20-29y,high school,upper class,0.727944814084722,1.0,after 2015,0.0,1.0,92082,11000.0,0,0,0,Sports Car
235676,65+,female,10-19y,none,upper class,0.5346308875325436,1.0,before 2015,0.0,1.0,10238,12000.0,4,0,0,HatchBack
134596,16-25,male,10-19y,high school,upper class,0.5391072842224597,1.0,before 2015,1.0,1.0,10238,4000.0,0,0,2,SUV
845580,65+,male,30y+,none,upper class,0.7079626009764963,0.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sedan
